time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.4261,0.0675,1.3306,-0.1951,288.3947,217.2888,120.7461
159.4378,0.0673,1.3303,-0.195,288.4281,217.385,120.6802
159.4488,0.0672,1.3302,-0.1949,288.4373,217.4486,120.6437
159.4596,0.0673,1.3303,-0.1949,288.4216,217.4292,120.6649
159.4709,0.0675,1.3304,-0.195,288.4003,217.3454,120.7375
159.4842,0.0686,1.3308,-0.1952,288.3647,217.2568,120.8151
159.4964,0.0688,1.331,-0.1953,288.3349,217.2028,120.8549
159.5094,0.069,1.3311,-0.1953,288.3179,217.1378,120.9089
159.5189,0.0688,1.3307,-0.1951,288.3108,217.1288,120.9181
159.5294,0.0687,1.3306,-0.195,288.323,217.1523,120.9116
159.5404,0.0685,1.3305,-0.195,288.3376,217.1999,120.8832
159.5502,0.0684,1.3303,-0.1949,288.3615,217.2563,120.8392
159.5616,0.069,1.3308,-0.1951,288.3817,217.2756,120.8178
159.574,0.0693,1.3307,-0.1951,288.3965,217.2868,120.7947
159.5838,0.0697,1.3305,-0.1951,288.4144,217.2161,120.8361
159.5943,0.0701,1.3305,-0.1952,288.3972,217.0894,120.9358
159.6048,0.0705,1.3308,-0.1953,288.3597,216.9831,121.0079
159.6158,0.0707,1.3311,-0.1954,288.3364,216.9321,121.0464
159.6267,0.0706,1.3313,-0.1954,288.3189,216.9328,121.0644
159.6381,0.0695,1.331,-0.1951,288.3153,216.9613,121.0579
159.6516,0.0694,1.3312,-0.1951,288.3073,217.022,121.0117
159.6625,0.0695,1.3313,-0.1951,288.307,217.1035,120.9284
159.6726,0.0697,1.3311,-0.1951,288.318,217.1371,120.8839
159.6826,0.0699,1.3308,-0.195,288.3515,217.1384,120.8752
159.6937,0.0699,1.3303,-0.1949,288.3882,217.1409,120.8849
159.7048,0.0697,1.33,-0.1948,288.4226,217.1767,120.8735
159.7155,0.0696,1.3297,-0.1946,288.4517,217.1942,120.8748
159.7269,0.0695,1.3296,-0.1945,288.4665,217.2262,120.8535
159.7374,0.0696,1.3297,-0.1945,288.4582,217.263,120.8196
159.7489,0.0702,1.3312,-0.1948,288.4397,217.2621,120.8101
159.7609,0.0704,1.3313,-0.1949,288.4179,217.1956,120.8593
159.7713,0.0707,1.3315,-0.1949,288.3893,217.1165,120.9204
159.7822,0.0703,1.3311,-0.1947,288.348,217.0121,120.9994
159.7948,0.0706,1.3314,-0.1947,288.3209,216.9582,121.0258
159.8062,0.0707,1.3315,-0.1947,288.3054,216.9624,121.0131
159.8165,0.0705,1.3316,-0.1946,288.304,217.0194,120.9791
159.827,0.0703,1.3316,-0.1945,288.3149,217.1281,120.8867
159.8377,0.0703,1.3316,-0.1945,288.3276,217.2044,120.814
159.8486,0.0705,1.3311,-0.1944,288.3444,217.2471,120.7578
159.8601,0.0708,1.3309,-0.1945,288.3577,217.2333,120.7508
159.8716,0.0711,1.3308,-0.1945,288.3583,217.1885,120.7736
159.8839,0.0715,1.3308,-0.1946,288.3542,217.1611,120.7722
159.895,0.0707,1.331,-0.1943,288.3632,217.1574,120.7708
159.9066,0.0705,1.3308,-0.1943,288.3823,217.2171,120.7308
159.9169,0.0702,1.3306,-0.1941,288.4034,217.3161,120.6629
159.927,0.0709,1.3309,-0.1943,288.4118,217.406,120.5932
159.9379,0.0708,1.3311,-0.1943,288.3992,217.4588,120.5415
159.9494,0.0712,1.3314,-0.1944,288.3826,217.5073,120.4671
159.9598,0.0715,1.3312,-0.1944,288.3847,217.4612,120.4905
159.9713,0.0716,1.3312,-0.1944,288.3733,217.3973,120.5497
159.9825,0.0718,1.3313,-0.1944,288.351,217.3194,120.6095
159.9941,0.072,1.3313,-0.1943,288.3375,217.2949,120.6204
160.0046,0.0711,1.3305,-0.1939,288.3205,217.3269,120.6008
160.0156,0.0709,1.3305,-0.1938,288.322,217.3861,120.5629
160.0274,0.0707,1.3305,-0.1936,288.3204,217.4336,120.546
160.0378,0.0714,1.3304,-0.1936,288.3128,217.4633,120.5318
160.0491,0.0714,1.3306,-0.1935,288.2948,217.4855,120.5124
160.0608,0.0714,1.331,-0.1935,288.2566,217.5042,120.4995
160.0713,0.0713,1.3306,-0.1933,288.2772,217.4491,120.569
160.0825,0.0713,1.3307,-0.1932,288.2529,217.4125,120.6185
160.0938,0.0716,1.3311,-0.1932,288.2157,217.3793,120.6256
160.1063,0.0719,1.3301,-0.193,288.1685,217.3093,120.6802
160.1165,0.0721,1.3303,-0.1931,288.1308,217.2546,120.716
160.1281,0.0724,1.3305,-0.1931,288.1151,217.2838,120.6721
160.1379,0.0722,1.3304,-0.193,288.1313,217.3882,120.5861
160.1522,0.0723,1.3298,-0.1929,288.2032,217.5789,120.4574
160.1659,0.072,1.3293,-0.1927,288.2548,217.6736,120.3984
160.181,0.0721,1.3288,-0.1925,288.3015,217.7584,120.3303
160.1938,0.0727,1.329,-0.1926,288.2781,217.6933,120.3565
160.2052,0.0737,1.33,-0.1929,288.1331,217.368,120.5792
160.2179,0.0728,1.3293,-0.1926,288.0684,217.2471,120.6501
160.2269,0.0732,1.3294,-0.1925,288.0444,217.1965,120.6758
160.2381,0.073,1.3291,-0.1924,288.0646,217.2289,120.6661
160.25,0.0725,1.3289,-0.1921,288.0936,217.3579,120.5979
160.2612,0.0733,1.329,-0.1922,288.0918,217.4582,120.5467
160.2722,0.0733,1.3292,-0.1922,288.07,217.4984,120.508
160.2825,0.0736,1.3298,-0.1922,288.0148,217.5279,120.4586
160.2952,0.0739,1.3302,-0.1923,287.9757,217.5077,120.4589
160.3045,0.0742,1.3303,-0.1924,287.9461,217.4184,120.5276
160.3155,0.0745,1.3303,-0.1924,287.941,217.3607,120.5731
160.3276,0.071,1.3227,-0.1899,287.9623,217.3644,120.581
160.339,0.0707,1.3223,-0.1898,287.9855,217.3695,120.6086
160.3493,0.0704,1.3222,-0.1897,287.993,217.3885,120.6241
160.3598,0.0706,1.3222,-0.1897,287.9804,217.3678,120.6418
160.3716,0.0744,1.3284,-0.1919,287.9572,217.3387,120.6449
160.382,0.0748,1.3286,-0.192,287.9355,217.321,120.6287
160.3932,0.0752,1.3286,-0.192,287.9379,217.3179,120.6114
160.4042,0.0752,1.3284,-0.192,287.963,217.3939,120.5519
160.4156,0.0719,1.3223,-0.1898,288.002,217.4433,120.5238
160.4268,0.0718,1.3219,-0.1897,288.0419,217.5091,120.4892
160.4378,0.0717,1.3218,-0.1896,288.0515,217.5522,120.4679
160.4489,0.0718,1.3219,-0.1896,288.0446,217.5887,120.4382
160.4601,0.0721,1.3221,-0.1897,288.0244,217.6127,120.396
160.4707,0.0724,1.3224,-0.1898,287.9943,217.6039,120.38
160.4824,0.0719,1.3226,-0.1899,287.9617,217.5896,120.3719
160.4933,0.0722,1.3227,-0.1899,287.9468,217.5747,120.3756
160.5044,0.072,1.3228,-0.1899,287.9355,217.5789,120.3925
160.5153,0.0723,1.3224,-0.1899,287.9528,217.6358,120.3666
160.5276,0.0723,1.3221,-0.1898,287.9941,217.756,120.2675
160.5372,0.0724,1.3217,-0.1896,288.0361,217.8374,120.2
160.5486,0.0725,1.3212,-0.1895,288.0811,217.8936,120.1583
160.56,0.0727,1.3211,-0.1894,288.0899,217.9274,120.1241
160.571,0.0728,1.3213,-0.1893,288.0701,217.9562,120.0944
160.582,0.0729,1.3218,-0.1893,288.0228,217.9756,120.0729
160.5933,0.0791,1.3182,-0.1885,287.9815,217.9367,120.1179
160.605,0.0789,1.3185,-0.1885,287.9416,217.9235,120.1496
160.6152,0.0789,1.3187,-0.1884,287.9174,217.9298,120.1525
160.6268,0.0795,1.318,-0.1884,287.8956,217.9844,120.114
160.6382,0.0793,1.3181,-0.1883,287.8987,218.07,120.0521
160.6487,0.0791,1.3179,-0.1882,287.9184,218.1546,120.0005
160.6596,0.0791,1.3175,-0.1881,287.9558,218.1881,119.9798
160.671,0.0791,1.3171,-0.188,287.9943,218.1899,119.991
160.6827,0.0792,1.3168,-0.1879,288.0116,218.1693,120.0207
160.6939,0.0794,1.3168,-0.1879,288.0045,218.1249,120.0584
160.7044,0.0803,1.3179,-0.1882,287.979,218.0966,120.0636
160.7158,0.0805,1.3181,-0.1882,287.9656,218.11,120.0467
160.7267,0.0803,1.3182,-0.1882,287.9583,218.1501,120.0275
160.7378,0.0797,1.3185,-0.1884,287.9627,218.1926,120.0133
160.7494,0.0795,1.3184,-0.1883,287.9713,218.2517,119.981
160.7607,0.0794,1.3183,-0.1882,287.9892,218.3322,119.9258
160.7709,0.0794,1.3181,-0.1881,288.008,218.3109,119.9532
160.7821,0.0847,1.3151,-0.1874,288.0203,218.3059,119.9668
160.7936,0.0847,1.3151,-0.1874,288.0135,218.2815,119.9945
160.8041,0.085,1.3152,-0.1874,287.9945,218.2384,120.0225
160.8156,0.0851,1.3154,-0.1874,287.9708,218.179,120.0708
160.8268,0.0852,1.3155,-0.1874,287.9374,218.0974,120.1475
160.838,0.0852,1.3156,-0.1873,287.9272,218.086,120.1624
160.8489,0.0783,1.3102,-0.1853,287.9243,218.1075,120.1458
160.8598,0.0783,1.3101,-0.1851,287.9358,218.1276,120.1356
160.871,0.0781,1.31,-0.185,287.9361,218.1589,120.128
160.8824,0.0785,1.307,-0.184,287.9208,218.1816,120.1311
160.8934,0.0784,1.3071,-0.1839,287.9084,218.2257,120.0966
160.9045,0.0784,1.3071,-0.1839,287.8985,218.2575,120.0682
160.9152,0.0784,1.3071,-0.1838,287.8959,218.3199,120.0108
160.927,0.0787,1.3071,-0.1838,287.892,218.3463,119.9665
160.9376,0.0789,1.3071,-0.1837,287.8843,218.3003,119.9968
160.949,0.0789,1.3069,-0.1836,287.8744,218.2258,120.0725
160.9599,0.0801,1.2942,-0.1789,287.8441,218.1459,120.1522
160.9706,0.08,1.2946,-0.1789,287.7745,218.0282,120.2725
160.9838,0.0798,1.2951,-0.179,287.6902,217.9363,120.3722
160.9938,0.0717,1.2774,-0.1711,287.623,217.9753,120.3032
161.0046,0.0723,1.2782,-0.1713,287.5589,218.054,120.1791
161.0152,0.0721,1.2792,-0.1715,287.4595,218.0921,120.1411
161.0265,0.0719,1.2798,-0.1716,287.3848,218.0933,120.1503
161.0377,0.0721,1.2806,-0.1718,287.3042,218.1499,120.0684
161.0486,0.0725,1.2809,-0.1719,287.2693,218.1676,120.0123
161.06,0.0728,1.2805,-0.1717,287.2787,218.0828,120.0755
161.071,0.065,1.2676,-0.1655,287.3311,218.1002,120.0403
161.0819,0.0651,1.2671,-0.1652,287.3599,218.1054,120.0298
161.0937,0.0653,1.267,-0.165,287.3663,218.1762,119.9416
161.1044,0.0442,1.2619,-0.1592,287.3594,218.2299,119.865
161.1155,0.0442,1.2621,-0.1591,287.3239,218.3118,119.7738
161.1263,0.044,1.2623,-0.1589,287.2808,218.2919,119.7986
161.1376,0.043,1.2629,-0.1587,287.1794,218.2479,119.8921
161.1489,0.0426,1.2636,-0.1587,287.0859,218.2442,119.9046
161.1597,0.0425,1.2646,-0.1588,286.9533,218.2106,119.9035
161.1715,0.0419,1.2653,-0.1587,286.8349,218.1496,119.9744
161.182,0.0142,1.2429,-0.1416,286.7495,218.2465,119.9318
161.1933,0.0135,1.2435,-0.1415,286.6683,218.4534,119.7576
161.2044,0.0128,1.244,-0.1414,286.586,218.5231,119.7057
161.2158,-0.0095,1.2341,-0.1288,286.4827,218.6731,119.5465
161.2261,-0.0065,1.233,-0.1293,286.6087,219.1025,118.8893
161.2372,-0.003,1.2312,-0.1295,286.7623,219.1943,118.505
161.2485,-0.0001,1.2311,-0.1303,286.7701,219.3965,118.0377
161.2601,-0.0385,1.2498,-0.1258,286.7172,219.6668,117.5371
161.2708,-0.0374,1.2499,-0.1265,286.6472,219.9092,117.1424
161.282,-0.0349,1.2503,-0.1277,286.5734,220.0952,116.6939
161.2938,-0.0308,1.2508,-0.1295,286.4729,220.2807,116.0847
161.3045,-0.0279,1.2511,-0.1309,286.3659,220.32,115.7282
161.3154,-0.0249,1.2515,-0.1327,286.187,220.2245,115.4649
161.3269,-0.0554,1.2554,-0.1244,285.9729,219.862,115.5002
161.3375,-0.0528,1.2571,-0.1269,285.569,219.0116,115.9433
161.3491,-0.0507,1.2594,-0.1294,285.0996,218.0065,116.5791
161.3605,-0.0473,1.2631,-0.1333,284.4115,216.4363,117.5904
161.3712,-0.0618,1.2613,-0.1331,283.6139,214.522,118.7939
161.382,-0.057,1.2659,-0.138,282.8666,212.7266,119.9127
161.3934,-0.0498,1.2718,-0.1444,281.9133,210.3227,121.3704
161.4047,-0.0438,1.2759,-0.1496,281.1674,208.1186,122.8081
161.4156,-0.0387,1.2798,-0.1549,280.3211,205.0885,125.1146
161.4272,-0.0357,1.2825,-0.1589,279.6304,201.8532,127.8416
161.4375,-0.0693,1.198,-0.1223,278.7558,196.856,132.1408
161.4489,-0.0657,1.202,-0.1289,277.9902,191.5309,136.7515
161.4605,-0.0598,1.2079,-0.1378,277.0302,183.2457,144.0342
161.471,-0.0523,1.2141,-0.1473,276.1722,172.0717,154.0827
161.4827,-0.0844,1.1714,-0.1289,275.6584,160.1998,164.999
161.4935,-0.0791,1.176,-0.1385,275.4326,145.2519,178.9754
161.5046,-0.0764,1.1789,-0.1456,275.5608,132.8072,190.7639
161.5155,-0.0751,1.1815,-0.1531,276.0053,119.7117,203.2619
161.5266,-0.0749,1.1834,-0.1592,276.5114,110.3881,212.1833
161.5378,-0.0748,1.1857,-0.1664,277.2334,100.7144,221.4042
161.5486,-0.1059,1.1147,-0.1454,277.8716,93.8546,227.8663
161.5603,-0.1056,1.1152,-0.1541,278.5633,87.0656,234.1627
161.5708,-0.104,1.1135,-0.1625,279.0582,81.2825,239.4238
161.5817,-0.1005,1.0959,-0.1726,279.2718,76.3526,243.9549
161.5931,-0.099,1.0931,-0.1809,279.5225,70.1034,249.8385
161.6043,-0.0987,1.0915,-0.1876,279.8097,64.5657,255.1691
161.6163,-0.0994,1.0911,-0.1958,280.3476,57.7157,261.8505
161.6263,-0.1113,1.0557,-0.1945,280.9401,52.2721,267.1662
161.6381,-0.1112,1.0561,-0.2039,281.7182,45.6778,273.5397
161.6487,-0.1091,1.0564,-0.2121,282.4233,40.1075,278.794
161.6597,-0.1036,1.0556,-0.2221,283.2417,33.42,284.8973
161.6709,-0.0968,1.0536,-0.2318,284.0734,26.4923,291.2101
161.6823,-0.0922,1.0518,-0.239,284.8295,20.9741,296.3465
161.6936,-0.1738,0.9663,-0.1944,285.9301,14.726,302.2884
161.7049,-0.1713,0.9636,-0.2024,287.0831,10.0844,306.7687
161.7172,-0.1681,0.9616,-0.2118,288.7159,4.8967,311.7266
161.7276,-0.1631,0.9613,-0.2207,290.2333,0.8013,315.5125
161.739,-0.1673,0.9341,-0.2281,292.1853,356.2592,319.4896
161.7486,-0.1577,0.9345,-0.238,293.804,352.7915,322.3679
161.7599,-0.1459,0.9355,-0.2495,295.8437,349.0078,325.4366
161.7717,-0.1358,0.938,-0.2596,297.968,345.8893,327.951
161.7818,-0.1288,0.94,-0.267,299.6353,343.771,329.6555
161.7933,-0.1211,0.9397,-0.2744,301.4005,341.3545,331.6621
161.8041,-0.1781,0.9101,-0.2574,302.6672,339.2687,333.4091
161.8153,-0.1673,0.9025,-0.2646,303.9415,336.6772,335.4664
161.8272,-0.1572,0.8949,-0.2699,304.8288,334.5262,337.1082
161.8373,-0.1453,0.8857,-0.2754,305.7854,332.1297,338.9036
