time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.8062,0.2259,1.4378,0.4837,343.5272,2.9182,127.9692
159.8165,0.2259,1.4378,0.4837,343.5342,2.9406,127.9777
159.827,0.2259,1.4378,0.4838,343.5415,2.9526,128.0091
159.8377,0.2259,1.4378,0.4838,343.5439,2.9522,128.0362
159.8486,0.226,1.4378,0.4838,343.4943,2.9467,127.9979
159.8601,0.226,1.4378,0.4838,343.4845,2.9235,128.0076
159.8716,0.2261,1.4377,0.4839,343.48,2.902,128.0017
159.8839,0.2261,1.4377,0.4839,343.4836,2.8739,127.9997
159.895,0.2262,1.4377,0.4839,343.4943,2.9467,127.9978
159.9066,0.2262,1.4376,0.4839,343.4856,2.9621,128.0199
159.9169,0.2263,1.4376,0.4839,343.4802,2.988,128.0508
159.927,0.2264,1.4376,0.4839,343.4943,2.9467,127.9978
159.9379,0.2264,1.4376,0.484,343.5139,2.9486,128.0044
159.9494,0.2264,1.4375,0.484,343.5408,2.9235,128.0148
159.9598,0.2265,1.4375,0.484,343.5349,2.901,128.0097
159.9713,0.2265,1.4374,0.4841,343.5338,2.8999,127.9869
159.9825,0.2265,1.4373,0.4842,343.5414,2.8871,127.9576
159.9941,0.2266,1.4373,0.4843,343.5506,2.876,127.9467
160.0046,0.2266,1.4372,0.4843,343.4943,2.9467,127.9978
160.0156,0.2267,1.4372,0.4844,343.4997,2.9668,128.009
160.0274,0.2268,1.4371,0.4845,343.504,2.9972,128.0126
160.0378,0.2269,1.4371,0.4846,343.4943,2.9467,127.9979
160.0491,0.227,1.4371,0.4848,343.5126,2.9519,127.9925
160.0608,0.227,1.437,0.4849,343.5463,2.9639,127.9734
160.0713,0.2271,1.437,0.485,343.517,2.9767,127.9668
160.0825,0.2272,1.4369,0.4851,343.5282,2.9949,127.9391
160.0938,0.2273,1.4369,0.4851,343.5577,2.9753,127.9153
160.1063,0.2274,1.4368,0.4852,343.4943,2.9467,127.9978
160.1165,0.2275,1.4367,0.4853,343.5191,2.9351,127.9661
160.1281,0.2275,1.4366,0.4853,343.5397,2.9217,127.9686
160.1379,0.2276,1.4366,0.4854,343.5415,2.9352,128.0012
160.1522,0.2278,1.4365,0.4854,343.4943,2.9467,127.9978
160.1659,0.2279,1.4365,0.4854,343.4623,2.9721,128.0443
160.181,0.2281,1.4364,0.4855,343.4361,2.9792,128.0904
160.1938,0.2283,1.4364,0.4855,343.4506,2.9449,128.0694
160.2052,0.2283,1.4361,0.4856,343.5304,2.8725,127.9238
160.2179,0.2283,1.436,0.4857,343.4943,2.9467,127.9978
160.2269,0.2284,1.4359,0.4858,343.5096,2.9265,127.9769
160.2381,0.2285,1.4358,0.4859,343.4946,2.9456,127.9913
160.25,0.2287,1.4358,0.486,343.4826,2.9997,128.0266
160.2612,0.2288,1.4357,0.4861,343.4943,2.9467,127.9978
160.2722,0.2289,1.4356,0.4861,343.5191,2.9509,127.9952
160.2825,0.229,1.4356,0.4862,343.5732,2.9389,127.9757
160.2952,0.2291,1.4355,0.4862,343.6053,2.9255,127.9525
160.3045,0.2292,1.4354,0.4863,343.6177,2.9117,127.9168
160.3155,0.2293,1.4354,0.4863,343.6139,2.9015,127.9018
160.3276,0.2294,1.4353,0.4863,342.4782,3.4711,127.8902
160.339,0.2295,1.4353,0.4863,342.4541,3.5006,127.8964
160.3493,0.2297,1.4352,0.4863,342.4453,3.5344,127.8966
160.3598,0.2298,1.4352,0.4864,342.4526,3.5341,127.8846
160.3716,0.2299,1.4351,0.4864,343.4943,2.9467,127.9978
160.382,0.23,1.4351,0.4864,343.515,2.9161,127.9893
160.3932,0.2301,1.435,0.4864,343.516,2.8948,127.9954
160.4042,0.2303,1.435,0.4864,343.5057,2.9055,128.0259
160.4156,0.2304,1.435,0.4864,342.4782,3.4711,127.8902
160.4268,0.2306,1.435,0.4864,342.4511,3.4942,127.923
160.4378,0.2307,1.4349,0.4864,342.4469,3.5136,127.9343
160.4489,0.2309,1.4349,0.4864,342.4577,3.5206,127.9383
160.4601,0.231,1.4348,0.4865,342.4818,3.5047,127.9377
160.4707,0.2311,1.4347,0.4865,342.5095,3.4847,127.9243
160.4824,0.2313,1.4347,0.4865,342.5864,3.6179,126.8318
160.4933,0.2314,1.4346,0.4866,342.5981,3.6095,126.8221
160.5044,0.2315,1.4345,0.4866,342.6046,3.6331,126.811
160.5153,0.2317,1.4345,0.4865,342.5864,3.6179,126.8318
160.5276,0.2319,1.4345,0.4866,342.5693,3.6286,126.8826
160.5372,0.2321,1.4344,0.4866,342.5463,3.633,126.9255
160.5486,0.2323,1.4344,0.4867,342.5164,3.6382,126.9632
160.56,0.2324,1.4343,0.4868,342.515,3.6352,126.9776
160.571,0.2326,1.4342,0.4868,342.5367,3.6369,126.9739
160.582,0.2327,1.4341,0.4869,342.5794,3.6424,126.9517
160.5933,0.2328,1.434,0.487,341.9305,2.6715,126.445
160.605,0.233,1.4339,0.487,341.9574,2.6985,126.4124
160.6152,0.2331,1.4339,0.4871,341.9767,2.7124,126.397
160.6268,0.2332,1.4338,0.4871,341.9305,2.6715,126.445
160.6382,0.2334,1.4338,0.4871,341.9389,2.6925,126.4632
160.6487,0.2335,1.4338,0.4871,341.9321,2.72,126.4889
160.6596,0.2336,1.4338,0.4871,341.9053,2.725,126.5172
160.671,0.2338,1.4338,0.4872,341.8719,2.7311,126.5377
160.6827,0.2339,1.4338,0.4872,341.8525,2.738,126.5404
160.6939,0.234,1.4338,0.4872,341.8515,2.7338,126.5261
160.7044,0.2341,1.4337,0.4873,341.9305,2.6715,126.4451
160.7158,0.2342,1.4337,0.4873,341.9445,2.67,126.4413
160.7267,0.2343,1.4337,0.4873,341.9538,2.6917,126.4419
160.7378,0.2344,1.4337,0.4873,342.0363,2.8267,125.386
160.7494,0.2345,1.4337,0.4873,342.0351,2.8508,125.3998
160.7607,0.2346,1.4337,0.4873,342.0304,2.8709,125.4253
160.7709,0.2347,1.4337,0.4873,342.0101,2.8744,125.4295
160.7821,0.2348,1.4337,0.4874,341.463,2.0419,123.9327
160.7936,0.2349,1.4336,0.4874,341.4634,2.0476,123.9212
160.8041,0.2349,1.4336,0.4874,341.4736,2.0372,123.902
160.8156,0.235,1.4336,0.4875,341.4839,2.0325,123.8746
160.8268,0.235,1.4335,0.4875,341.4969,2.0368,123.8337
160.838,0.2351,1.4334,0.4876,341.5026,2.0428,123.8234
160.8489,0.2352,1.4334,0.4876,340.6673,3.2276,120.1039
160.8598,0.2353,1.4333,0.4877,340.6597,3.2347,120.1136
160.871,0.2354,1.4332,0.4878,340.6608,3.2581,120.1159
160.8824,0.2354,1.4331,0.4878,340.1415,3.2538,114.3094
160.8934,0.2354,1.433,0.4879,340.1578,3.2646,114.311
160.9045,0.2355,1.4329,0.4879,340.1709,3.2688,114.3126
160.9152,0.2356,1.4328,0.488,340.1831,3.2719,114.3264
160.927,0.2356,1.4327,0.4881,340.1941,3.2529,114.3359
160.9376,0.2357,1.4326,0.4882,340.1951,3.2401,114.3231
160.949,0.2357,1.4325,0.4883,340.1899,3.2465,114.2968
160.9599,0.2358,1.4323,0.4884,338.0443,3.0721,108.4642
160.9706,0.2358,1.4322,0.4884,338.0802,3.0972,108.3886
160.9838,0.2358,1.432,0.4885,338.1321,3.1297,108.3098
160.9938,0.2358,1.4318,0.4885,335.1399,4.6679,98.9101
161.0046,0.2359,1.4317,0.4886,335.214,4.6301,98.9058
161.0152,0.236,1.4316,0.4887,335.3032,4.6529,98.856
161.0265,0.236,1.4314,0.4887,335.3641,4.6826,98.8081
161.0377,0.236,1.4313,0.4888,335.4448,4.6721,98.7817
161.0486,0.2361,1.4311,0.4889,335.4831,4.6387,98.7759
161.06,0.2361,1.4309,0.4891,335.4649,4.6192,98.7643
161.071,0.2362,1.4307,0.4894,333.575,6.0353,92.7621
161.0819,0.2362,1.4305,0.4896,333.5522,6.0214,92.7822
161.0937,0.2362,1.4302,0.4898,333.5609,5.9954,92.8109
161.1044,0.2362,1.43,0.4901,332.6354,9.9606,83.3891
161.1155,0.2362,1.4297,0.4903,332.6796,9.9517,83.397
161.1263,0.2361,1.4295,0.4906,332.714,9.9695,83.3667
161.1376,0.2359,1.4291,0.4908,332.7902,10.052,83.2853
161.1489,0.2357,1.4288,0.491,332.8709,10.0846,83.232
161.1597,0.2355,1.4283,0.4913,332.9879,10.0817,83.1621
161.1715,0.2352,1.4278,0.4916,333.0827,10.1262,83.0792
161.182,0.2349,1.4274,0.4918,329.5846,15.8539,81.4225
161.1933,0.2347,1.4269,0.4921,329.6788,15.8851,81.4401
161.2044,0.2344,1.4264,0.4924,329.7605,15.9154,81.4194
161.2158,0.2339,1.4258,0.4926,328.2013,20.6877,85.7579
161.2261,0.2339,1.4255,0.493,328.1407,20.3522,86.0137
161.2372,0.2338,1.4249,0.4938,328.0313,19.9799,86.1955
161.2485,0.2336,1.4244,0.4943,328.0689,19.6537,86.3483
161.2601,0.2333,1.4236,0.4947,331.5854,25.716,81.675
161.2708,0.2329,1.4226,0.495,331.681,25.5304,81.7804
161.282,0.2325,1.4217,0.4954,331.7848,25.2299,81.9
161.2938,0.2321,1.4204,0.4959,331.9272,24.7559,82.0598
161.3045,0.2316,1.4191,0.4963,332.0574,24.4172,82.1368
161.3154,0.231,1.4173,0.4967,332.2498,24.0574,82.1612
161.3269,0.2304,1.4155,0.497,334.1159,27.929,78.3312
161.3375,0.2293,1.4129,0.4972,334.487,27.601,78.1097
161.3491,0.2283,1.4103,0.4973,334.9155,27.3296,77.8277
161.3605,0.2267,1.4066,0.4973,335.5478,26.9101,77.4155
161.3712,0.225,1.4025,0.4972,337.5061,27.347,78.5241
161.382,0.2235,1.3987,0.497,338.2192,26.779,78.1571
161.3934,0.2215,1.3937,0.4967,339.1405,25.954,77.7307
161.4047,0.2199,1.3892,0.4964,339.8667,25.2834,77.3742
161.4156,0.2177,1.3832,0.4956,340.7004,24.682,76.8922
161.4272,0.2157,1.3777,0.4947,341.3992,24.2905,76.4058
161.4375,0.2131,1.3706,0.4935,331.8161,27.8657,80.2884
161.4489,0.2109,1.3642,0.4923,332.7159,27.3523,79.7513
161.4605,0.2081,1.356,0.4907,333.9374,26.5767,79.1076
161.471,0.2053,1.3472,0.4889,335.2387,25.6735,78.4358
161.4827,0.2027,1.3393,0.4872,332.6863,28.596,80.3287
161.4935,0.1998,1.3296,0.4851,333.9236,27.8506,79.6811
161.5046,0.1972,1.321,0.4831,334.9266,27.3943,79.0935
161.5155,0.1938,1.3101,0.4804,336.0983,27.0226,78.3967
161.5266,0.1908,1.3006,0.478,337.0856,26.7723,77.8814
161.5378,0.1871,1.2887,0.4747,338.3055,26.4567,77.3466
161.5486,0.1838,1.2782,0.4719,333.4854,28.9073,77.9221
161.5603,0.1799,1.2656,0.4684,334.6045,28.4396,77.7182
161.5708,0.1762,1.2525,0.465,335.5489,27.8371,77.7622
161.5817,0.1733,1.2414,0.4621,336.7302,24.9257,78.0558
161.5931,0.1697,1.2278,0.4584,337.6162,24.2931,78.5407
161.6043,0.1667,1.2161,0.455,338.4385,23.827,79.031
161.6163,0.1627,1.2017,0.4507,339.5766,23.3259,79.6726
161.6263,0.1592,1.1895,0.447,338.8058,23.9072,74.4626
161.6381,0.1549,1.1747,0.4424,340.0442,23.2633,75.3144
161.6487,0.1515,1.1622,0.4386,341.0816,22.5521,76.1538
161.6597,0.1476,1.1473,0.4344,342.2172,21.4503,77.3148
161.6709,0.144,1.1322,0.4303,343.2731,20.2413,78.7175
161.6823,0.1411,1.1201,0.427,344.1149,19.3384,79.9953
161.6936,0.1377,1.1054,0.4228,337.868,32.303,64.5917
161.7049,0.1341,1.093,0.4199,338.5318,31.3242,66.2969
161.7172,0.1295,1.078,0.4169,339.4309,30.0701,68.4855
161.7276,0.1264,1.0663,0.4137,340.2212,28.8802,70.4115
161.739,0.1234,1.0532,0.4096,341.3614,27.3532,59.8179
161.7486,0.1213,1.0432,0.4067,342.1342,25.9377,61.7266
161.7599,0.1189,1.0313,0.4032,343.0969,24.2472,64.0439
161.7717,0.1166,1.0199,0.3998,344.1448,22.7337,66.3053
161.7818,0.1147,1.0111,0.3971,344.9716,21.6493,68.032
161.7933,0.1127,1.001,0.3941,345.7189,20.4658,69.9918
161.8041,0.1113,0.9933,0.3921,347.4847,26.252,54.9506
161.8153,0.11,0.9845,0.3903,347.5081,25.0024,56.6946
161.8272,0.1092,0.9778,0.3894,347.3935,23.922,58.0041
161.8373,0.1083,0.9703,0.3888,347.2142,22.6753,59.439
