time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
159.7948,0.2087,1.3385,0.1485,358.8972,21.9181,359.7664
159.8062,0.2088,1.3386,0.1485,358.9131,21.9103,359.7662
159.8165,0.2087,1.3386,0.1485,358.9172,21.9349,359.7762
159.827,0.2086,1.3386,0.1486,358.9143,21.9552,359.8071
159.8377,0.2087,1.3386,0.1486,358.9081,21.962,359.8325
159.8486,0.2088,1.3383,0.1487,358.8731,21.9466,359.7815
159.8601,0.2089,1.3383,0.1487,358.8608,21.926,359.7871
159.8716,0.2091,1.3382,0.1487,358.8584,21.9031,359.7804
159.8839,0.2093,1.3382,0.1487,358.8624,21.8744,359.7797
159.895,0.2089,1.3382,0.1488,358.8731,21.9466,359.7815
159.9066,0.2089,1.3382,0.1488,358.858,21.968,359.7987
159.9169,0.2088,1.3381,0.1488,358.8433,22.0021,359.8249
159.927,0.2091,1.3382,0.1488,358.8731,21.9466,359.7815
159.9379,0.2091,1.3383,0.1488,358.8896,21.9501,359.7939
159.9494,0.2093,1.3384,0.1488,358.9118,21.9277,359.812
159.9598,0.2095,1.3383,0.1488,358.9079,21.9039,359.8055
159.9713,0.2095,1.3382,0.1489,358.9138,21.8967,359.7845
159.9825,0.2096,1.3382,0.1489,358.9303,21.876,359.7603
159.9941,0.2097,1.3382,0.149,358.9424,21.8619,359.7534
160.0046,0.2094,1.3378,0.1492,358.8731,21.9466,359.7815
160.0156,0.2093,1.3378,0.1493,358.8748,21.9697,359.7934
160.0274,0.2093,1.3377,0.1494,358.8777,22.001,359.7981
160.0378,0.2096,1.3376,0.1495,358.8731,21.9466,359.7815
160.0491,0.2097,1.3377,0.1496,358.8921,21.9503,359.7826
160.0608,0.2097,1.3379,0.1496,358.9299,21.957,359.7762
160.0713,0.2097,1.3377,0.1498,358.9043,21.9682,359.7607
160.0825,0.2097,1.3377,0.1499,358.9236,21.979,359.7393
160.0938,0.2099,1.3378,0.1499,358.9588,21.9528,359.7272
160.1063,0.2102,1.3373,0.1501,358.8731,21.9466,359.7815
160.1165,0.2103,1.3374,0.1501,358.9065,21.9264,359.7608
160.1281,0.2104,1.3374,0.1501,358.9252,21.9136,359.7698
160.1379,0.2104,1.3374,0.1501,358.9167,21.9357,359.7999
160.1522,0.2105,1.3371,0.1503,358.8731,21.9466,359.7815
160.1659,0.2105,1.3369,0.1503,358.8283,21.9847,359.8132
160.181,0.2107,1.3367,0.1504,358.7892,22.0041,359.8464
160.1938,0.2111,1.3367,0.1505,358.8094,21.9641,359.8322
160.2052,0.2114,1.3369,0.1504,358.9304,21.8524,359.7261
160.2179,0.211,1.3366,0.1506,358.8731,21.9466,359.7815
160.2269,0.2113,1.3365,0.1506,358.8942,21.9208,359.7675
160.2381,0.2113,1.3364,0.1508,358.8755,21.9438,359.7757
160.25,0.2111,1.3363,0.1509,358.8531,22.0074,359.8038
160.2612,0.2115,1.3363,0.1509,358.8731,21.9466,359.7815
160.2722,0.2116,1.3364,0.151,358.8974,21.9499,359.7872
160.2825,0.2118,1.3366,0.1509,358.9546,21.9325,359.7871
160.2952,0.212,1.3367,0.1509,358.9923,21.9127,359.7765
160.3045,0.2121,1.3367,0.1509,359.0151,21.8893,359.7482
160.3155,0.2123,1.3366,0.1509,359.0162,21.8752,359.7333
160.3276,0.2092,1.3299,0.1532,358.8731,21.9466,359.7815
160.339,0.2092,1.3298,0.1533,358.8484,21.978,359.7795
160.3493,0.2091,1.3297,0.1533,358.84,22.0119,359.7768
160.3598,0.2092,1.3296,0.1533,358.8506,22.0081,359.7682
160.3716,0.2126,1.3357,0.1513,358.8731,21.9466,359.7815
160.382,0.2129,1.3358,0.1512,358.8954,21.9136,359.7805
160.3932,0.2131,1.3357,0.1512,358.8944,21.8939,359.7863
160.4042,0.2132,1.3356,0.1512,358.8752,21.9128,359.8107
160.4156,0.2102,1.3296,0.1533,358.8731,21.9466,359.7815
160.4268,0.2102,1.3294,0.1534,358.8375,21.9791,359.8025
160.4378,0.2103,1.3294,0.1534,358.8301,22.0018,359.8114
160.4489,0.2104,1.3294,0.1533,358.8391,22.0099,359.8185
160.4601,0.2106,1.3295,0.1533,358.8622,21.9937,359.8256
160.4707,0.2108,1.3295,0.1533,358.8925,21.9696,359.8222
160.4824,0.2102,1.3299,0.1532,358.8731,21.9466,359.7815
160.4933,0.2104,1.3299,0.1532,358.8871,21.9354,359.7764
160.5044,0.2103,1.3299,0.1532,358.8966,21.9559,359.7683
160.5153,0.2106,1.3297,0.1533,358.8731,21.9466,359.7815
160.5276,0.2107,1.3296,0.1533,358.8416,21.9718,359.8221
160.5372,0.2109,1.3294,0.1534,358.8069,21.9883,359.8537
160.5486,0.2111,1.3292,0.1535,358.7672,22.0043,359.8784
160.56,0.2113,1.3291,0.1536,358.7616,22.0054,359.8911
160.571,0.2114,1.3292,0.1536,358.7832,22.0059,359.8945
160.582,0.2115,1.3293,0.1536,358.8305,22.0049,359.8878
160.5933,0.2173,1.3254,0.1546,358.8731,21.9466,359.7815
160.605,0.2173,1.3255,0.1546,358.9088,21.964,359.7611
160.6152,0.2173,1.3256,0.1546,358.9318,21.9732,359.7536
160.6268,0.2177,1.3253,0.1547,358.8731,21.9466,359.7815
160.6382,0.2177,1.3253,0.1547,358.8754,21.9729,359.8006
160.6487,0.2177,1.3253,0.1548,358.8608,22.0079,359.8214
160.6596,0.2178,1.3251,0.1548,358.8267,22.0214,359.8379
160.671,0.2179,1.3249,0.1549,358.7887,22.0338,359.8453
160.6827,0.218,1.3248,0.155,358.7696,22.0415,359.8413
160.6939,0.2181,1.3248,0.155,358.7732,22.0332,359.8281
160.7044,0.2186,1.3252,0.1549,358.8731,21.9466,359.7815
160.7158,0.2187,1.3253,0.1549,358.8875,21.9439,359.7827
160.7267,0.2187,1.3253,0.1549,358.8961,21.9658,359.7864
160.7378,0.218,1.3258,0.1548,358.8731,21.9466,359.7815
160.7494,0.218,1.3258,0.1548,358.8676,21.9747,359.7935
160.7607,0.218,1.3257,0.1548,358.8552,22.0023,359.8148
160.7709,0.218,1.3256,0.1549,358.8348,22.0072,359.812
160.7821,0.223,1.3224,0.1557,358.8731,21.9466,359.7815
160.7936,0.223,1.3224,0.1558,358.8772,21.9488,359.7714
160.8041,0.2231,1.3224,0.1558,358.893,21.9326,359.7577
160.8156,0.2232,1.3224,0.1558,358.9115,21.9196,359.7367
160.8268,0.2232,1.3224,0.1558,358.937,21.9115,359.7047
160.838,0.2233,1.3224,0.1559,358.9456,21.9144,359.6974
160.8489,0.2166,1.3175,0.1579,358.8731,21.9466,359.7815
160.8598,0.2166,1.3174,0.158,358.863,21.9569,359.7877
160.871,0.2166,1.3173,0.158,358.8633,21.9809,359.79
160.8824,0.2167,1.3142,0.1592,358.8731,21.9466,359.7815
160.8934,0.2167,1.3142,0.1592,358.888,21.9578,359.7882
160.9045,0.2167,1.3142,0.1592,358.9,21.9625,359.7938
160.9152,0.2168,1.3142,0.1593,358.9074,21.97,359.81
160.927,0.217,1.3141,0.1593,358.9149,21.9539,359.822
160.9376,0.2171,1.314,0.1594,358.9197,21.937,359.8109
160.949,0.2171,1.3139,0.1595,358.9227,21.935,359.7858
160.9599,0.2184,1.3015,0.1642,358.8731,21.9466,359.7815
160.9706,0.2183,1.3015,0.1642,358.9297,21.9446,359.7268
160.9838,0.2181,1.3016,0.1642,359.0024,21.9486,359.6743
160.9938,0.21,1.2847,0.172,358.8731,21.9466,359.7815
161.0046,0.2103,1.285,0.1719,358.945,21.9067,359.7998
161.0152,0.2102,1.2853,0.1717,359.0437,21.9089,359.7831
161.0265,0.21,1.2855,0.1716,359.1147,21.9191,359.7596
161.0377,0.2101,1.2858,0.1715,359.1989,21.8976,359.7606
161.0486,0.2103,1.2859,0.1715,359.237,21.8617,359.7668
161.06,0.2105,1.2855,0.1717,359.2228,21.8375,359.7514
161.071,0.2032,1.2749,0.1777,358.8731,21.9466,359.7815
161.0819,0.2033,1.2746,0.1779,358.8463,21.9415,359.7925
161.0937,0.2035,1.2744,0.1782,358.8475,21.9277,359.8196
161.1044,0.1824,1.2691,0.1839,358.8731,21.9466,359.7815
161.1155,0.1824,1.2691,0.184,358.9149,21.9411,359.7976
161.1263,0.1822,1.269,0.1842,358.9541,21.9453,359.7784
161.1376,0.1816,1.269,0.1843,359.0436,21.9915,359.7234
161.1489,0.1812,1.2692,0.1843,359.1324,22.0002,359.6936
161.1597,0.1809,1.2693,0.1843,359.2597,21.966,359.6569
161.1715,0.1804,1.2694,0.1844,359.3677,21.9736,359.604
161.182,0.1525,1.2502,0.2015,358.8731,21.9466,359.7815
161.1933,0.152,1.2502,0.2015,358.9651,21.9862,359.8066
161.2044,0.1514,1.2502,0.2016,359.0483,22.0063,359.7975
161.2158,0.1288,1.2414,0.2143,358.8731,21.9466,359.7815
161.2261,0.1305,1.2407,0.2143,358.8075,21.7416,-0.0026
161.2372,0.1323,1.2396,0.2147,358.6942,21.4621,0.149
161.2485,0.1337,1.2393,0.2145,358.7285,21.2139,0.2796
161.2601,0.0997,1.2571,0.2174,358.8731,21.9466,359.7815
161.2708,0.1001,1.2566,0.217,358.9745,21.8094,359.8678
161.282,0.101,1.2562,0.2164,359.0849,21.5639,359.9663
161.2938,0.1028,1.2557,0.2155,359.2359,21.1634,0.0979
161.3045,0.1038,1.2551,0.2148,359.3702,20.8601,0.1577
161.3154,0.1047,1.2544,0.2138,359.5635,20.5117,0.1672
161.3269,0.0829,1.2627,0.2188,358.8731,21.9466,359.7815
161.3375,0.083,1.2621,0.2173,359.2212,21.5266,359.5439
161.3491,0.0827,1.2619,0.2157,359.62,21.1377,359.2447
161.3605,0.0825,1.2617,0.2132,0.2075,20.5462,358.8035
161.3712,0.0765,1.2686,0.21,358.8731,21.9466,359.7815
161.382,0.077,1.2688,0.2069,359.5505,21.2459,359.3751
161.3934,0.0784,1.269,0.2026,0.4286,20.2659,358.8897
161.4047,0.0795,1.2687,0.1992,1.1177,19.4651,358.4847
161.4156,0.0797,1.2675,0.1955,1.9002,18.6869,357.9474
161.4272,0.0792,1.2661,0.1924,2.5463,18.1168,357.4155
161.4375,0.0689,1.2053,0.2208,358.8731,21.9466,359.7815
161.4489,0.068,1.2038,0.2161,359.7179,21.1902,359.214
161.4605,0.0675,1.2023,0.2095,0.8687,20.122,358.508
161.471,0.0676,1.2006,0.2025,2.0916,18.9111,357.7552
161.4827,0.0539,1.1787,0.2142,358.8731,21.9466,359.7815
161.4935,0.053,1.1758,0.2071,0.0332,20.9172,359.0606
161.5046,0.0513,1.1727,0.2016,0.9635,20.2016,358.4113
161.5155,0.0484,1.1683,0.1954,2.0445,19.5206,357.6323
161.5266,0.0456,1.1643,0.1901,2.9604,19.0393,357.0321
161.5378,0.0422,1.1593,0.1836,4.1011,18.4802,356.374
161.5486,0.0324,1.1219,0.1977,358.8731,21.9466,359.7815
161.5603,0.0293,1.1155,0.1904,359.9615,21.3929,359.463
161.5708,0.0274,1.1077,0.1833,0.9037,20.8085,359.387
161.5817,0.0377,1.1032,0.1705,358.8731,21.9466,359.7815
161.5931,0.0366,1.0945,0.1634,359.7805,21.4974,0.1832
161.6043,0.0352,1.0874,0.1573,0.6233,21.2163,0.5987
161.6163,0.0328,1.0796,0.1495,1.7864,20.9565,1.1477
161.6263,0.0269,1.063,0.1487,358.8731,21.9466,359.7815
161.6381,0.025,1.0552,0.1402,0.1362,21.5955,0.5394
161.6487,0.0245,1.0487,0.1328,1.1942,21.1725,1.3031
161.6597,0.0257,1.0404,0.1242,2.3523,20.4697,2.3819
161.6709,0.028,1.0315,0.1158,3.4253,19.7437,3.7095
161.6823,0.0297,1.0243,0.1093,4.2731,19.2819,4.9346
161.6936,-0.0356,0.9735,0.1487,358.8731,21.9466,359.7815
161.7049,-0.0352,0.9649,0.1416,359.803,21.5844,1.2247
161.7172,-0.0347,0.955,0.1333,1.0217,21.1289,3.0947
161.7276,-0.0327,0.9479,0.1253,2.0731,20.6484,4.7649
161.739,-0.029,0.9413,0.1151,358.8731,21.9466,359.7815
161.7486,-0.0244,0.9358,0.1071,359.8045,21.1089,1.5181
161.7599,-0.0186,0.9295,0.0979,0.9368,20.1247,3.6477
161.7717,-0.0136,0.9243,0.0893,2.1253,19.305,5.7443
161.7818,-0.01,0.9203,0.0829,3.0427,18.7533,7.3622
161.7933,-0.0059,0.9147,0.0764,3.8749,18.1782,9.2259
161.8041,-0.0399,0.9174,0.0857,358.8731,21.9466,359.7815
161.8153,-0.0344,0.9088,0.0806,359.0191,21.0435,1.4783
161.8272,-0.0293,0.9014,0.0772,358.9901,20.2253,2.7615
161.8373,-0.0232,0.8928,0.0738,358.8979,19.268,4.1699
